pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
6701023	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	10.0	0.0	0.0	46.899223	1.0058147	-0.05061179	0.0	1.0	0.0	0.0	0.0	1.0	1.0020921	90.69768	91.0	19.0	0.0	24	0	0		34	6	0		3	2	1	2	1	1	1	0	9	11	24	56	1		24.0	28.0	55.0	55.0	9.0	16.8	18.857143	21.6	20.314285	5.0	5.0	1.0	11.0	31.314285	-0.10198046	0.9994167	-0.0704332	1.1553141	0.030955948	1.3090602	-0.12352848	1.0109026	0.0	10	24	8	0	35	5	0	3	3	3	3	1	1	1	0	10	11	25	70	0	52	16.0	30.0	70.0	70.0	10.0	18.0	24.0	24.0	20.5	15.0	7.0	7.0	1.0	35.5
6701024	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	10.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	0.0	1.0	0.88315564	80.23256	81.0	17.0	0.0	24	0	0		30	10	0		3	2	0	2	1	0	0	0	6	11	48	68	2		24.0	20.0	66.0	66.0	6.0	12.0	22.62857	14.4	18.257143	3.0	4.0	1.0	8.0	26.257143	0.016395448	1.0168891	0.0032786194	0.9499529	-0.0024098167	0.86112285	0.006337914	0.99605215	0.0	10	24	0	0	23	5	12	3	3	2	2	2	1	1	0	8	11	18	70	4	55	24.0	18.0	66.0	66.0	8.0	10.8	22.62857	19.2	19.157143	14.0	6.0	6.0	2.0	33.157143
6701025	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	9.0	0.0	0.0	46.899223	1.0058147	-0.05061179	0.0	1.0	0.0	0.0	0.0	1.0	0.8411781	77.906975	78.0	16.0	0.0	24	0	0		16	4	20	"13-30"	3	3	3	2	0	0	0	0	8	11	14	29	3		24.0	12.0	26.0	26.0	8.0	7.2	8.914286	19.2	14.828572	6.0	5.0	0.0	11.0	25.828571	-0.09396762	1.0085143	-0.035439767	1.1757487	0.030955948	1.3090602	-0.07097436	1.0689751	0.0	10	23	1	0	36	1	3	3	3	3	3	3	2	1	0	9	11	9	48	3		22.0	35.0	45.0	45.0	9.0	21.0	15.428572	21.6	20.007143	18.0	8.0	7.0	3.0	38.00714
6701026	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	8.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	0.7362342	70.93023	71.0	15.0	0.0	24	0	0		21	4	15	"16-30"	3	3	2	2	2	1	0	0	6	11	43	49	3		24.0	17.0	46.0	46.0	6.0	10.2	15.771428	14.4	16.092857	6.0	5.0	2.0	13.0	29.092857	0.018280141	1.0183612	-9.782779E-4	0.946912	-0.019690283	0.8662386	0.0110099595	1.000523	0.0	9	23	1	0	11	1	28	3	3	3	3	3	2	1	0	8	11	10	42	3		22.0	10.0	39.0	39.0	8.0	6.0	13.3714285	19.2	15.142858	18.0	8.0	7.0	3.0	33.142857
6701027	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	9.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	0.61729777	61.627907	62.0	13.0	0.0	23	1	0		7	8	25		3	3	2	1	3	1	1	0	7	10	58	70	0	54	22.0	0.0	70.0	70.0	7.0	0.0	24.0	16.8	15.7	6.0	5.0	3.0	14.0	29.7	0.0198056	1.0193259	-0.001895591	0.94600415	-0.023244139	0.8622207	0.011853999	1.0011188	0.0	9	23	1	0	33	7	0	3	3	2	3	3	2	1	0	9	11	23	60	0		22.0	26.0	60.0	60.0	9.0	15.6	20.571428	21.6	19.942856	17.0	7.0	7.0	3.0	36.942856
6701028	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	9.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	0.3724287	56.976746	57.0	12.0	0.0	24	0	0		28	2	10		3	2	1	2	3	1	1	0	8	11	11	60	4		24.0	26.0	56.0	56.0	8.0	15.6	19.2	19.2	19.5	5.0	5.0	3.0	13.0	32.5	0.022952393	1.0206937	-0.006166975	0.94057107	-0.019690283	0.8662386	0.0036246465	0.99251366	0.0	9	19	5	0	39	1	0	3	3	2	0	2	2	1	2	10	11	28	70	4	56	14.0	38.0	66.0	66.0	10.0	22.8	22.62857	24.0	20.857143	15.0	7.0	4.0	4.0	35.857143
6701029	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	10.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	0.35843617	54.65116	55.0	11.0	0.0	16	8	0		11	29	0		3	3	3	2	3	0	0	0	1	11	35	25	9		8.0	0.0	16.0	16.0	1.0	0.0	5.4857144	2.4	3.9714284	6.0	5.0	3.0	14.0	17.971428	0.02313275	1.0207472	0.015739368	0.94807297	-0.023244139	0.8622207	0.038025152	0.9904621	0.0	10	15	9	0	10	5	25	3	3	3	3	3	2	1	0	2	11	26	38	8		6.0	5.0	30.0	30.0	2.0	3.0	10.285714	4.8	6.021428	18.0	8.0	7.0	3.0	24.021427
6701030	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	9.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	0.3374474	52.325584	53.0	11.0	0.0	22	2	0		15	6	19		3	3	1	2	0	1	0	0	9	11	18	70	2	54	20.0	9.0	68.0	68.0	9.0	5.4	23.314285	21.6	17.578571	5.0	5.0	0.0	10.0	27.578571	0.023403225	1.0208226	0.001299251	0.94877744	-0.00929837	0.8681915	0.0078083063	0.9976769	0.0	11	23	1	0	25	4	11	3	3	3	3	3	3	1	2	9	11	33	70	2	48	22.0	21.0	68.0	68.0	9.0	12.6	23.314285	21.6	19.87857	21.0	9.0	7.0	5.0	40.87857
6701031	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	7.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	0.0	0.0	1.0	0.0	0.28847358	50.0	50.0	10.0	0.0	23	1	0		12	3	25		3	2	2	2	0	1	0	0	5	10	50	58	5		22.0	9.0	53.0	53.0	5.0	5.4	18.171429	12.0	14.392857	6.0	4.0	0.0	10.0	24.392857	0.024035214	1.0209755	0.0060654865	0.95091385	-0.00929837	0.8681915	0.014659518	1.0026474	0.0	9	24	0	0	38	2	0	3	3	2	2	3	1	1	0	9	11	31	52	4		24.0	36.0	48.0	48.0	9.0	21.6	16.457144	21.6	20.914286	15.0	6.0	6.0	3.0	35.914284
6701032	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	9.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	0.0	1.0	0.0	0.0	0.14155214	43.023254	44.0	9.0	0.0	15	9	0		12	9	19		3	3	0	0	0	0	0	0	4	11	28	38	3		6.0	3.0	35.0	35.0	4.0	1.8	12.0	9.6	7.35	3.0	3.0	0.0	6.0	13.35	0.02593731	1.0212421	0.022944316	0.939815	0.0046223593	0.8465091	0.03009637	0.999359	0.0	10	22	1	1	35	5	0	3	3	1	0	0	1	0	0	9	11	16	70	0	57	21.0	30.0	70.0	70.0	9.0	18.0	24.0	21.6	21.15	8.0	5.0	3.0	0.0	29.15
6701033	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	10.0	0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	0.0	1.0	0.0	0.0	0.050600756	40.697678	41.0	9.0	0.0	24	0	0		10	5	25		3	3	0	2	0	1	1	0	7	10	48	58	1		24.0	5.0	57.0	57.0	7.0	3.0	19.542856	16.8	15.835713	4.0	6.0	0.0	10.0	25.835712	-0.05595988	1.0309148	-0.03548449	1.1757349	0.04538485	1.3068185	-0.08031146	1.0625819	0.0	10	23	1	0	12	4	24	3	3	2	3	0	2	1	0	8	11	13	63	1		22.0	8.0	62.0	62.0	8.0	4.8	21.257143	19.2	16.814285	14.0	7.0	7.0	0.0	30.814285
6701034	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	8.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	0.0	1.0	0.0	0.0	-0.03335436	36.046513	37.0	8.0	0.0	23	1	0		10	5	25		3	3	3	0	3	2	1	1	7	11	41	49	4		22.0	5.0	45.0	45.0	7.0	3.0	15.428572	16.8	14.307143	8.0	4.0	4.0	16.0	30.307144	0.028217163	1.0211866	-0.0028154613	0.9450024	-0.030608412	0.8485322	0.014843541	1.0027236	0.0	10	22	2	0	34	6	0	3	3	3	3	3	2	1	2	6	11	11	51	2		20.0	28.0	49.0	49.0	6.0	16.8	16.8	14.4	17.0	20.0	8.0	7.0	5.0	37.0
6701035	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	9.0	0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	0.0	1.0	0.0	0.0	-0.103316955	32.558136	33.0	7.0	0.0	14	4	6		9	2	29		3	3	0	0	0	0	0	0	0	11	16	51	5		10.0	7.0	46.0	46.0	0.0	4.2	15.771428	0.0	7.492857	3.0	3.0	0.0	6.0	13.492857	-0.048722804	1.031308	0.042174354	1.1520271	0.10536054	1.2708021	-0.004476311	1.0668063	0.0	9	23	1	0	2	5	33	3	3	1	2	0	0	1	0	6	11	20	70	11	57	22.0	0.0	59.0	59.0	6.0	0.0	20.22857	14.4	14.157143	10.0	4.0	6.0	0.0	24.157143
6701036	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	7.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	0.0	1.0	0.0	0.0	-0.15928704	30.232561	31.0	7.0	0.0	24	0	0		12	3	25		3	3	2	2	2	3	0	0	8	11	57	70	0	54	24.0	9.0	70.0	70.0	8.0	5.4	24.0	19.2	18.150002	8.0	5.0	2.0	15.0	33.15	0.029871946	1.0208956	-0.007170977	0.93900156	-0.02687587	0.856375	0.006570442	0.9963227	1.0																																			
6701037	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	10.0	0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	0.0	1.0	0.0	0.0	-0.3062085	26.744186	27.0	6.0	0.0	10	14	0		11	19	10		3	0	0	0	0	0	0	0	0	10	53	17	9		0.0	0.0	8.0	8.0	0.0	0.0	2.7428572	0.0	0.6857143	3.0	0.0	0.0	3.0	3.6857142	-0.03921541	1.0299085	0.10966663	1.046227	0.15544246	1.2061768	0.059642505	0.9780811	0.0	10	19	5	0	1	5	34	3	3	0	2	0	1	0	0	3	11	14	23	6		14.0	0.0	17.0	17.0	3.0	0.0	5.8285713	7.2	6.757143	9.0	4.0	5.0	0.0	15.757143
6701038	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	8.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	1.0	0.0	0.0	0.0	-0.5650701	22.093021	23.0	5.0	0.0	24	0	0		27	7	6		3	3	3	2	3	2	1	0	9	11	6	70	1	55	24.0	20.0	69.0	69.0	9.0	12.0	23.657143	21.6	20.314285	8.0	6.0	3.0	17.0	37.314285	0.03530337	1.0185069	-0.01376041	0.92584264	-0.034466606	0.83845097	0.0018292156	0.9897765	0.0	9	24	0	0	36	4	0	3	3	3	3	2	3	0	0	9	11	15	70	1	33	24.0	32.0	69.0	69.0	9.0	19.2	23.657143	21.6	22.114286	17.0	9.0	6.0	2.0	39.11429
6701039	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0		0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	1.0	0.0	0.0	0.0	-0.5230925	24.418604	25.0	5.0	1.0																																					-0.029063536	1.0259646	-0.016120685	1.1437389	0.026199311	1.2703261	-0.03982752	1.0463605	1.0																																			
6701040	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	9.0	1.0	0.0	51.993355	1.0142999	0.02711331	0.0	1.0	0.0	0.0	1.0	0.0	-0.7679616	63.953487	64.0	13.0	0.0	16	8	0		4	11	25		3	3	1	1	0	1	0	0	5	10	56	35	3		8.0	0.0	32.0	32.0	5.0	0.0	10.971429	12.0	7.742857	5.0	4.0	0.0	9.0	16.742857	0.03809223	1.0164527	0.017626176	0.9464151	-0.005862357	0.865529	0.02920489	1.0000623	0.0	10	23	1	0	11	4	25	3	3	1	2	3	1	1	0	6	11	8	52	0		22.0	7.0	52.0	52.0	6.0	4.2	17.828571	14.4	14.607143	14.0	5.0	6.0	3.0	28.607143
6701041	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	8.0	0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	1.0	0.0	0.0	0.0	-1.0408157	17.441862	18.0	4.0	0.0	11	13	0		6	9	25		3	2	0	0	0	0	0	0	1	10	50	19	9		0.0	0.0	10.0	10.0	1.0	0.0	3.4285715	2.4	1.4571428	3.0	2.0	0.0	5.0	6.457143	-0.0046702838	1.0056657	0.08955115	1.0872649	0.12137676	1.2537168	0.05203245	0.9937972	0.0	8	15	9	0	20	10	10	2	3	1	1	0	1	0	0	1	11	18	25	13		6.0	10.0	12.0	12.0	1.0	6.0	4.114286	2.4	4.6285715	8.0	4.0	4.0	0.0	12.6285715
6701042	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	10.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	1.0	0.0	0.0	0.0	-1.3276623	15.116281	16.0	4.0	0.0	22	2	0		6	8	26	"5-30"	3	3	1	2	2	1	0	0	7	11	9	34	4		20.0	0.0	30.0	30.0	7.0	0.0	10.285714	16.8	11.771428	5.0	5.0	2.0	12.0	23.771427	0.04613429	1.0075157	0.0069943233	0.9510554	-0.016194042	0.8685398	0.02030772	1.0036836	1.0																																			
6701043	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0		0.0	0.0	46.899223	1.0058147	-0.05061179	1.0	0.0	1.0	0.0	0.0	0.0	-1.6774753	12.790698	13.0	3.0	1.0																																					0.026262399	0.9556391	-0.016120685	1.1437389	0.026199311	1.2703261	-0.03982752	1.0463605	1.0																																			
6701044	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	7.0	1.0	0.0	51.993355	1.0142999	0.02711331	1.0	0.0	1.0	0.0	0.0	0.0	-2.0622697	8.139533	9.0	2.0	0.0	8	16	0		24	16	0		3	2	0	0	0	0	0	0	3	10	55	47	2		0.0	8.0	45.0	45.0	3.0	4.8	15.428572	7.2	6.8571434	3.0	2.0	0.0	5.0	11.857143	0.057811614	0.98687756	0.025347633	0.93589616	0.008244571	0.83584553	0.031222446	0.99838376	0.0	7	21	3	0	17	23	0	3	2	3	2	1	1	0	0	6	11	4	30	1		18.0	0.0	29.0	29.0	6.0	0.0	9.942857	14.4	10.585714	12.0	7.0	4.0	1.0	22.585714
6701046	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	1.0	11.0	0.0	0.0	46.899223	1.0058147	-0.05061179						1.0					0.0	22	2	0		5	5	30		3	3	3	3	2	3	0	0	7	11	11	0	0		20.0	0.0	0.0		7.0	0.0	0.0	16.8	9.2	9.0	6.0	2.0	17.0	26.2	-0.05061179	1.0058147	-0.037774004	1.1749876	-0.056988485	1.2674481	-0.019918006	1.0748819	0.0	12	22	2	0	7	5	28	3	3	1	3	2	2	1	1	8	12	28	56	1		20.0	2.0	55.0	55.0	8.0	1.2	18.857143	19.2	14.814286	16.0	6.0	7.0	3.0	30.814285
6701052	670.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	0.0	0.0	0.0		0.0	0.0	46.899223	1.0058147	-0.05061179						1.0					1.0																																					-0.05061179	1.0058147	-0.016120685	1.1437389	0.026199311	1.2703261	-0.03982752	1.0463605	1.0																																			
6751001	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	1.0	8.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0		0.57471395	1.0	1.0	1.0																																					-0.8704922	0.47502238	-0.41620836	0.8236982	-0.18378992	1.1441793	-0.4456208	0.73927814	1.0																																			
6751003	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	1.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.6831195	2.8735638	3.0	1.0	0.0	10	14	0		14	16	10		3	2	0	1	0	1	0	0	2	11	4	21	5		0.0	0.0	16.0	16.0	2.0	0.0	5.4857144	4.8	2.5714288	4.0	3.0	0.0	7.0	9.571428	-0.8807844	0.46854815	-0.41398177	0.83011854	-0.18082877	1.1551174	-0.44409487	0.74262595	1.0																																			
6751004	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	0.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.604286	4.0229917	5.0	1.0	0.0	16	8	0		11	19	10		3	0	0	0	0	1	0	0	4	11	4	70	3	60	8.0	0.0	67.0	67.0	4.0	0.0	22.971428	9.6	10.142857	4.0	0.0	0.0	4.0	14.142857	-0.8803405	0.47110742	-0.41989857	0.8325464	-0.17138444	1.1533626	-0.4615747	0.7334764	0.0	7	18	6	0	23	3	14	3	0	0	1	3	1	0	0	7	10	33	57	3		12.0	20.0	54.0	54.0	7.0	12.0	18.514286	16.8	14.828571	8.0	4.0	1.0	3.0	22.828571
6751007	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	0.0	8.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.4564731	7.4712634	8.0	2.0	0.0	6	18	0		13	17	10		0	2	0	0	0	0	0	0	1	11	8	26	5		0.0	0.0	21.0	21.0	1.0	0.0	7.2	2.4	2.4	0.0	2.0	0.0	2.0	4.4	-0.8796979	0.47503135	-0.4108386	0.8137263	-0.16590466	1.1492378	-0.44389993	0.7419856	1.0																																			
6751008	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	1.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.3776395	8.620691	9.0	2.0	0.0	14	10	0		14	16	10		3	3	2	0	1	2	0	0	1	11	14	27	2		4.0	0.0	25.0	25.0	1.0	0.0	8.571428	2.4	3.742857	7.0	3.0	1.0	11.0	14.742857	-0.87945515	0.47667232	-0.42088905	0.8320903	-0.19599913	1.1497811	-0.44566748	0.74594796	0.0	9	14	10	0	16	9	15	3	2	3	2	2	1	0	0	3	12	23	55	6		4.0	7.0	49.0	49.0	3.0	4.2	16.8	7.2	8.05	13.0	7.0	4.0	2.0	21.05
6751009	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	1.0	10.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.2593892	9.770119	10.0	2.0	0.0	12	12	0		16	14	10		3	3	3	2	3	2	1	0	1	10	46	44	4		0.0	2.0	40.0	40.0	1.0	1.2	13.714286	2.4	4.3285713	8.0	6.0	3.0	17.0	21.328571	-0.8792194	0.47856238	-0.43510357	0.81518376	-0.22610386	1.1230898	-0.4466096	0.7469378	0.0	9	15	9	0	13	17	10	3	3	3	2	3	3	1	3	0	10	48	70	6	57	6.0	0.0	64.0	64.0	0.0	0.0	21.942858	0.0	6.9857144	21.0	9.0	6.0	6.0	27.985714
6751010	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	1.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.2101182	10.919541	11.0	3.0	0.0	15	9	0		14	16	10		3	3	3	2	3	2	1	1	8	10	44	39	0		6.0	0.0	39.0	39.0	8.0	0.0	13.3714285	19.2	9.642858	8.0	6.0	4.0	18.0	27.642857	-0.87916654	0.4791512	-0.45501822	0.77568036	-0.23228174	1.1157782	-0.4598795	0.73632026	0.0	9	24	0	0	12	3	25	3	3	3	3	3	3	2	0	9	11	23	70	2	59	24.0	9.0	68.0	68.0	9.0	5.4	23.314285	21.6	18.578571	20.0	9.0	8.0	3.0	38.57857
6751011	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	1.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.1805556	12.068963	13.0	3.0	0.0	16	8	0		19	11	10		2	1	1	0	0	1	0	0	1	11	0	54	2		8.0	8.0	52.0	52.0	1.0	4.8	17.828571	2.4	8.257143	4.0	1.0	0.0	5.0	13.257143	-0.8791473	0.47944912	-0.41852754	0.83289516	-0.17436466	1.1545112	-0.45559138	0.7424959	0.0	8	24	0	0	19	4	17	3	1	3	0	0	1	0	0	8	10	54	68	2		24.0	15.0	66.0	66.0	8.0	9.0	22.62857	19.2	18.707142	8.0	7.0	1.0	0.0	26.707142
6751012	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	1.0	10.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.1312846	13.793098	14.0	3.0	0.0	9	15	0		7	8	25		2	3	1	2	2	1	0	0	0	11	12	21	6		0.0	0.0	15.0	15.0	0.0	0.0	5.142857	0.0	1.2857143	4.0	5.0	2.0	11.0	12.285714	-0.8791365	0.4798539	-0.41714755	0.8328305	-0.19599913	1.1497811	-0.44285452	0.7368215	0.0	9	14	10	0	23	17	0	3	2	1	2	2	1	0	0	0	11	35	31	10		4.0	6.0	21.0	21.0	0.0	3.6	7.2	0.0	3.6999998	11.0	5.0	4.0	2.0	14.7
6751013	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	0.0	10.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.1115762	15.517241	16.0	4.0	0.0	10	14	0		13	6	21		2	2	0	0	0	0	0	0	6	11	6	39	2		0.0	7.0	37.0	37.0	6.0	4.2	12.685715	14.4	7.821429	2.0	2.0	0.0	4.0	11.821428	-0.8791394	0.4799839	-0.41653386	0.8326331	-0.17138444	1.1533626	-0.45436552	0.7439327	0.0	10	24	0	0	16	5	19	3	3	2	1	3	0	0	0	6	12	30	47	1		24.0	11.0	46.0	46.0	6.0	6.6	15.771428	14.4	15.192858	12.0	5.0	4.0	3.0	27.192858
6751015	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	1.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.0623053	16.666662	17.0	4.0	0.0	14	10	0		12	18	10		2	3	3	0	0	0	0	0	0	11	10	10	5		4.0	0.0	5.0	5.0	0.0	0.0	1.7142857	0.0	1.4285715	5.0	3.0	0.0	8.0	9.428572	-0.87916505	0.48022944	-0.41384336	0.8298698	-0.18432644	1.1546023	-0.44296694	0.73758274	1.0																																			
6751016	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	0.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.0327427	19.540226	20.0	4.0	0.0	12	12	0		3	2	35		3	0	0	0	0	0	0	0	0	10	57	34	7		0.0	1.0	27.0	27.0	0.0	0.6	9.257143	0.0	2.4642859	3.0	0.0	0.0	3.0	5.464286	-0.8791932	0.48032254	-0.41116485	0.8184154	-0.16856545	1.1516173	-0.4439718	0.7422304	0.0	7	13	11	0	20	20	0	3	3	0	0	0	0	0	0	0	11	45	37	5		2.0	0.0	32.0	32.0	0.0	0.0	10.971429	0.0	3.2428572	6.0	3.0	3.0	0.0	9.242857
6751017	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	0.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.0130343	22.41379	23.0	5.0	0.0	14	10	0		2	1	37		3	2	1	0	1	0	0	0	4	11	0	54	3		4.0	1.0	51.0	51.0	4.0	0.6	17.485714	9.6	7.9214287	4.0	2.0	1.0	7.0	14.921429	-0.87921697	0.48036206	-0.42119324	0.8319203	-0.18082877	1.1551174	-0.45464182	0.74362403	0.0	9	21	3	0	7	2	31	3	3	3	2	2	1	1	0	9	10	35	70	1	59	18.0	5.0	69.0	69.0	9.0	3.0	23.657143	21.6	16.564285	15.0	7.0	6.0	2.0	31.564285
6751019	675.0	"BUTERE/M"	0.0	"BUTERE"	"BUTERE EAST"	1.0	1.0	0.0	9.0	1.0	1.0	25.600836	0.47502238	-0.8704922	1.0	0.0	1.0	0.0	0.0	0.0	-1.0130343	21.839083	22.0	5.0	0.0	12	12	0		18	7	15		3	3	0	2	0	0	0	0	0	10	42	23	3		0.0	11.0	20.0	20.0	0.0	6.6	6.857143	0.0	3.3642857	3.0	5.0	0.0	8.0	11.364285	-0.87921697	0.48036206	-0.4159586	0.83233255	-0.18432644	1.1546023	-0.44511366	0.74507254	1.0																																			
